"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
0.000000000E0,-1.850075554E-3,1.189749166E-1,7.234634832E-4,1.189914996E-1
9.979000002E-3,9.251938201E-3,2.213914990E-1,-1.436704770E-5,2.215847342E-1
1.995800000E-2,2.420771681E-2,2.908203900E-1,-3.524679691E-3,2.918474536E-1
2.993800000E-2,1.775727421E-2,3.102968335E-1,3.981293179E-3,3.108300120E-1
3.994700000E-2,1.470342930E-2,2.828351259E-1,2.186056226E-3,2.832254899E-1
4.992700000E-2,1.472745836E-2,2.266772091E-1,3.731786273E-3,2.271857861E-1
5.990600000E-2,-2.760189027E-2,1.351065487E-1,3.378535621E-4,1.378976359E-1
6.988500000E-2,-6.915181875E-2,4.362585023E-2,-3.925149329E-3,8.185716610E-2
7.986400000E-2,-9.287152439E-2,-6.586202979E-2,-7.549221627E-4,1.138573534E-1
8.984400000E-2,-9.503680468E-2,-1.493810713E-1,-2.488360275E-3,1.770674749E-1
9.985300000E-2,-9.801635146E-2,-1.914318502E-1,-5.401059519E-3,2.151337488E-1
1.098330000E-1,-1.006876081E-1,-1.988918632E-1,-1.125612762E-2,2.232099194E-1
1.198120000E-1,-1.275826097E-1,-2.112739682E-1,-9.113082662E-3,2.469758292E-1
1.297910000E-1,-1.479341388E-1,-2.134537399E-1,-6.360393018E-4,2.597063977E-1
1.397700000E-1,-1.505344510E-1,-1.966899335E-1,-1.726870425E-3,2.476903974E-1
1.497800000E-1,-1.466949582E-1,-1.297587603E-1,-5.402807146E-3,1.959232936E-1
1.597590000E-1,-1.505546868E-1,-3.710046783E-2,-5.422248039E-3,1.551533409E-1
1.697390000E-1,-1.460465789E-1,6.067304686E-2,-5.551129580E-3,1.582454955E-1
1.797180000E-1,-1.222855896E-1,1.430941522E-1,-5.662449636E-3,1.883129447E-1
1.896970000E-1,-9.510163218E-2,1.969002485E-1,-2.929609967E-3,2.186838150E-1
1.996760000E-1,-8.168169856E-2,2.360167652E-1,-6.641790271E-3,2.498398021E-1
2.096860000E-1,-7.429754734E-2,2.619212270E-1,-1.768229064E-3,2.722608700E-1
2.196650000E-1,-6.991345435E-2,2.772789001E-1,-4.378659651E-3,2.859906506E-1
2.296450000E-1,-8.132981509E-2,2.678036988E-1,-7.012445945E-3,2.799688095E-1
2.396240000E-1,-1.055403426E-1,2.286376506E-1,-6.656381302E-3,2.519092031E-1
2.496030000E-1,-1.083959490E-1,1.606049836E-1,-9.905452840E-3,1.940148461E-1
2.595820000E-1,-9.876009822E-2,8.204679191E-2,-6.304859184E-3,1.285495403E-1
2.695920000E-1,-9.676133841E-2,9.861494415E-3,-8.910054341E-3,9.766982519E-2
2.795710000E-1,-7.660626620E-2,-4.982713610E-2,-4.876430146E-3,9.151526148E-2
2.895510000E-1,-2.235392481E-2,-7.980573177E-2,5.095722154E-4,8.287890227E-2
2.995300000E-1,6.103311107E-2,-7.973062992E-2,1.049661543E-3,1.004147190E-1
3.095090000E-1,1.337452084E-1,-7.501209527E-2,-3.793167183E-3,1.533916012E-1
3.195190000E-1,2.075832188E-1,-7.727071643E-2,1.215836778E-2,2.218318784E-1
3.294980000E-1,2.876967192E-1,-8.279798925E-2,8.008047938E-3,2.994812817E-1
3.394770000E-1,3.226557672E-1,-7.506842911E-2,8.400065824E-3,3.313798036E-1
3.494570000E-1,2.938428819E-1,-4.746149108E-2,2.112200111E-2,2.983996838E-1
3.594360000E-1,2.341952771E-1,-5.171826109E-3,1.042301767E-2,2.344841464E-1
3.694150000E-1,1.519216597E-1,3.536793217E-2,1.167239714E-2,1.564203509E-1
3.794250000E-1,9.482427686E-2,5.924370512E-2,3.967340104E-3,1.118802926E-1
3.894040000E-1,8.924680203E-2,4.780854657E-2,2.048507333E-3,1.012662095E-1
3.993830000E-1,1.265528947E-1,1.556538977E-2,1.720139757E-3,1.275181375E-1
4.093630000E-1,2.293409854E-1,-4.912250862E-2,6.572363432E-3,2.346348320E-1
4.193420000E-1,3.201094866E-1,-1.025551036E-1,3.194143530E-3,3.361515064E-1
4.293520000E-1,3.644860983E-1,-1.281563193E-1,1.305975765E-2,3.865808005E-1
4.393310000E-1,3.549003005E-1,-1.249956712E-1,1.819646358E-2,3.767084448E-1
4.493100000E-1,2.143828720E-1,-8.564408869E-2,1.062400546E-2,2.311012662E-1
4.592890000E-1,2.622894384E-2,-4.444313049E-2,-5.345106591E-3,5.188178397E-2
4.692690000E-1,-9.561266750E-3,-5.871789902E-2,1.607937180E-2,6.162593354E-2
4.792480000E-1,5.144349858E-2,-6.821738929E-2,1.726820692E-2,8.716786517E-2
4.892580000E-1,6.991366297E-2,-2.564989403E-2,1.105593145E-2,7.528659212E-2
4.992370000E-1,5.446546897E-2,4.114138708E-2,7.243615575E-3,6.864088437E-2
5.092160000E-1,3.691070899E-2,1.096823663E-1,6.890746765E-3,1.159314638E-1
5.191950000E-1,3.042724170E-2,1.616568714E-1,1.968958415E-3,1.645072579E-1
5.291750000E-1,4.549543187E-2,1.832176447E-1,1.689086203E-3,1.887892811E-1
5.391840000E-1,6.123870984E-2,1.747858077E-1,3.806299064E-3,1.852423982E-1
5.491640000E-1,6.711088121E-2,1.521514952E-1,1.012042724E-2,1.666024337E-1
5.591430000E-1,3.277288005E-2,1.305037290E-1,1.232392713E-2,1.351190739E-1
5.691220000E-1,-8.466247469E-3,9.845685959E-2,2.802538220E-3,9.885992498E-2
5.791010000E-1,-4.964590818E-2,5.414745584E-2,-2.571720630E-3,7.350698552E-2
5.890810000E-1,-7.124042511E-2,-4.670169204E-3,-4.724790808E-3,7.154950942E-2
5.990900000E-1,-7.719791681E-2,-5.651845410E-2,-2.978023374E-3,9.572211154E-2
6.090700000E-1,-6.611084193E-2,-9.062527120E-2,-9.785128757E-3,1.126025397E-1
6.190490000E-1,-3.834738582E-2,-1.082330272E-1,-1.590241119E-2,1.159215116E-1
6.290280000E-1,-7.945607416E-3,-1.093064174E-1,6.732976530E-3,1.098014505E-1
6.390070000E-1,3.332613502E-3,-8.402343094E-2,-1.288730651E-3,8.409937031E-2
6.489870000E-1,-6.978000514E-3,-4.832357913E-2,9.254524484E-4,4.883356687E-2
6.589960000E-1,-1.255545858E-2,-1.312857307E-2,-3.758515464E-3,1.855061750E-2
6.689760000E-1,-1.123480499E-2,1.035400666E-2,-9.133812971E-3,1.780036057E-2
6.789550000E-1,-8.932768367E-3,1.393436082E-2,-1.712329499E-2,2.381528907E-2
6.889340000E-1,-2.537545934E-2,2.492957376E-2,-6.710298359E-3,3.619980233E-2
6.989130000E-1,-3.524566814E-2,6.400293857E-2,-4.074567929E-3,7.317947371E-2
7.089230000E-1,-1.103275362E-2,9.688597172E-2,2.709544264E-3,9.754975551E-2
7.189020000E-1,2.652633935E-2,1.029838100E-1,-1.808775123E-3,1.063606293E-1
7.288820000E-1,4.657585174E-2,8.761381358E-2,6.528024562E-3,9.943895313E-2
