"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
0.000000000E0,0.000000000E0,1.373291016E-4,-5.035400391E-4,5.219308892E-4
2.319336000E-3,0.000000000E0,1.373291016E-4,-5.035400391E-4,5.219308892E-4
4.638672000E-3,0.000000000E0,1.373291016E-4,-5.035400391E-4,5.219308892E-4
6.988525000E-3,-5.618286133E-2,2.273559570E-2,-1.698303223E-2,6.294318551E-2
9.368896000E-3,-5.496215820E-2,2.761840820E-2,-1.820373535E-2,6.414819785E-2
1.177978500E-2,-5.374145508E-2,2.822875977E-2,-1.881408691E-2,6.355294437E-2
1.419067400E-2,-5.252075195E-2,2.699279785E-2,-1.513671875E-2,6.096032133E-2
1.657104500E-2,-5.068969727E-2,2.455139160E-2,-1.454162598E-2,5.816936586E-2
1.898193400E-2,-4.885864258E-2,2.395629883E-2,-1.269531250E-2,5.587702719E-2
2.136230500E-2,-4.763793945E-2,2.149963379E-2,-1.147460938E-2,5.350957100E-2
2.374267600E-2,-4.640197754E-2,1.722717285E-2,-1.087951660E-2,5.067822891E-2
2.612304700E-2,-4.580688477E-2,1.722717285E-2,-1.025390625E-2,5.000188766E-2
2.853393500E-2,-4.518127441E-2,1.783752441E-2,-8.422851562E-3,4.929978969E-2
3.091430700E-2,-4.396057129E-2,2.149963379E-2,-7.827758789E-3,4.955844922E-2
3.329467800E-2,-4.151916504E-2,2.639770508E-2,-8.422851562E-3,4.991617300E-2
3.570556600E-2,-4.580688477E-2,3.982543945E-2,-5.035400391E-4,6.070082266E-2
3.808593700E-2,-4.824829102E-2,7.037353516E-2,1.478576660E-2,8.659648336E-2
4.046630900E-2,-4.029846191E-2,1.161956787E-1,1.478576660E-2,1.238709840E-1
4.287719700E-2,-2.807617188E-2,1.644439697E-1,1.110839844E-2,1.671929637E-1
4.525756800E-2,-1.525878906E-2,2.059936523E-1,-5.035400391E-4,2.065586333E-1
4.763793900E-2,-4.257202148E-3,2.402038574E-1,-6.607055664E-3,2.403324158E-1
5.004882800E-2,7.339477539E-3,2.731781006E-1,-8.422851562E-3,2.734064502E-1
5.242919900E-2,1.100158691E-2,3.012847900E-1,-9.658813477E-3,3.016402697E-1
5.480957000E-2,1.466369629E-2,3.232727051E-1,-1.332092285E-2,3.238791639E-1
5.722045900E-2,1.466369629E-2,3.428192139E-1,-1.454162598E-2,3.434406736E-1
5.960083000E-2,1.527404785E-2,3.599243164E-1,-1.513671875E-2,3.605661248E-1
6.198120100E-2,1.832580566E-2,3.745880127E-1,-1.332092285E-2,3.752725162E-1
6.436157200E-2,2.688598633E-2,3.874206543E-1,-7.827758789E-3,3.884313240E-1
6.677246100E-2,3.359985352E-2,3.965759277E-1,-5.981445312E-3,3.980416992E-1
6.915283200E-2,4.032897949E-2,4.020843506E-1,-5.981445312E-3,4.041460494E-1
7.153320300E-2,4.643249512E-2,4.087982178E-1,-7.202148438E-3,4.114897695E-1
7.394409200E-2,5.192565918E-2,4.142913818E-1,-8.422851562E-3,4.176177290E-1
7.632446300E-2,5.560302734E-2,4.149017334E-1,-1.087951660E-2,4.187523241E-1
7.870483400E-2,5.804443359E-2,4.161224365E-1,-1.210021973E-2,4.203254141E-1
8.111572300E-2,5.743408203E-2,4.155120850E-1,-1.147460938E-2,4.196196292E-1
8.349609400E-2,5.682373047E-2,4.118499756E-1,-7.827758789E-3,4.158252187E-1
8.587646500E-2,5.497741699E-2,4.075775146E-1,-7.202148438E-3,4.113317612E-1
8.828735300E-2,5.009460449E-2,4.002380371E-1,-4.165649414E-3,4.033823352E-1
9.066772500E-2,4.460144043E-2,3.916931152E-1,-4.760742188E-3,3.942530275E-1
9.304809600E-2,3.971862793E-2,3.806915283E-1,-5.386352539E-3,3.827957967E-1
9.545898400E-2,3.787231445E-2,3.648071289E-1,-5.981445312E-3,3.668164816E-1
9.783935500E-2,3.359985352E-2,3.489379883E-1,-5.981445312E-3,3.506029770E-1
1.002197260E-1,3.115844727E-2,3.342742920E-1,-4.165649414E-3,3.357491679E-1
1.026306150E-1,2.749633789E-2,3.196105957E-1,-1.098632812E-3,3.207930618E-1
1.050109860E-1,2.200317383E-2,3.018951416E-1,-5.035400391E-4,3.026963325E-1
1.073913570E-1,1.651000977E-2,2.854003906E-1,-2.944946289E-3,2.858927003E-1
1.097717280E-1,8.560180664E-3,2.682952881E-1,-5.386352539E-3,2.684858490E-1
1.121826170E-1,2.441406250E-3,2.548522949E-1,-5.981445312E-3,2.549341687E-1
1.145629880E-1,-2.441406250E-3,2.420196533E-1,-2.319335938E-3,2.420430796E-1
1.169433590E-1,-4.257202148E-3,2.346954346E-1,3.173828125E-3,2.347554983E-1
1.193542480E-1,-8.529663086E-3,2.279815674E-1,6.835937500E-3,2.282434671E-1
1.217346190E-1,-9.155273438E-3,2.236938477E-1,1.234436035E-2,2.242211849E-1
1.241149900E-1,-1.037597656E-2,2.188110352E-1,1.660156250E-2,2.196850971E-1
