Time,accX,accY,accZ,wx,wy,wz
0.0,472.0,-1911.0,-16399.0,-27.0,-30.0,79.0
0.009965000000001112,185.0,-818.0,-16155.0,-93.0,-19.0,19.0
0.019967999999998653,182.0,-825.0,-16146.0,-78.0,-24.0,179.0
0.02996999999999872,210.0,-701.0,-16196.0,17.0,-33.0,-11.0
0.03998599999999897,190.0,-532.0,-16172.0,102.0,-48.0,-212.0
0.049830999999997516,876.0,-490.0,-16123.0,-505.0,18.0,736.0
0.060093999999999426,133.0,-766.0,-16183.0,-370.0,-23.0,606.0
0.06983999999999924,-201.0,-1125.0,-16164.0,-118.0,1.0,72.0
0.08010199999999656,4.0,-1620.0,-16201.0,41.0,-25.0,78.0
0.08983200000000124,220.0,-830.0,-16175.0,63.0,-30.0,-4.0
0.10008899999999699,266.0,-903.0,-16148.0,-38.0,-31.0,21.0
0.10983600000000138,248.0,-936.0,-16186.0,40.0,-27.0,406.0
0.1197129999999973,210.0,-577.0,-16195.0,292.0,-45.0,-263.0
0.13019800000000004,126.0,-1117.0,-16185.0,335.0,-39.0,-68.0
0.13956400000000002,88.0,-763.0,-16102.0,69.0,-19.0,204.0
0.15020599999999718,222.0,-1047.0,-16093.0,229.0,-44.0,-108.0
0.15957600000000127,195.0,-997.0,-16240.0,119.0,0.0,294.0
0.170223,184.0,-872.0,-16248.0,392.0,-43.0,-170.0
0.1795800000000014,183.0,-328.0,-16192.0,371.0,-65.0,384.0
0.1901420000000016,157.0,-785.0,-16093.0,451.0,-22.0,-55.0
0.19979800000000125,341.0,-505.0,-16153.0,228.0,-38.0,-79.0
0.2101070000000007,192.0,-920.0,-16157.0,139.0,-39.0,-34.0
0.2196349999999967,253.0,-945.0,-16160.0,73.0,-34.0,-31.0
0.2301429999999982,233.0,-929.0,-16172.0,59.0,-37.0,-35.0
0.23978999999999928,248.0,-916.0,-16151.0,2.0,-38.0,-30.0
0.25010300000000285,279.0,-912.0,-16143.0,-37.0,-31.0,-30.0
0.25970999999999833,241.0,-881.0,-16174.0,22.0,-38.0,-32.0
0.2702030000000022,234.0,-889.0,-16180.0,79.0,-42.0,-33.0
0.27960999999999814,219.0,-844.0,-16154.0,85.0,-39.0,-132.0
0.29014800000000207,244.0,-961.0,-16153.0,145.0,-41.0,-109.0
0.29964999999999975,247.0,-967.0,-16161.0,117.0,-31.0,-35.0
0.309268000000003,230.0,-937.0,-16169.0,77.0,-26.0,-33.0
0.31969000000000136,217.0,-1019.0,-16138.0,3.0,-29.0,50.0
0.3300709999999967,199.0,-847.0,-16151.0,41.0,-16.0,222.0
0.33988000000000085,264.0,-894.0,-16191.0,-4.0,-18.0,125.0
0.3500489999999985,245.0,-867.0,-16184.0,79.0,-37.0,126.0
0.3597380000000001,226.0,-913.0,-16159.0,26.0,-37.0,-15.0
0.3700019999999995,252.0,-934.0,-16134.0,74.0,-36.0,-33.0
0.37995999999999697,206.0,-928.0,-16153.0,134.0,-37.0,-50.0
0.38994399999999985,234.0,-645.0,-16089.0,113.0,-43.0,-196.0
0.39980800000000016,274.0,-1118.0,-16142.0,83.0,-38.0,-72.0
0.41003299999999854,124.0,-1264.0,-16118.0,147.0,-55.0,-429.0
0.41969999999999885,294.0,-1060.0,-16137.0,292.0,-75.0,-43.0
0.4300879999999978,235.0,-641.0,-16220.0,221.0,-64.0,25.0
0.43969200000000086,167.0,-1016.0,-16170.0,287.0,-44.0,-51.0
0.4500680000000017,211.0,-706.0,-16155.0,238.0,-11.0,208.0
0.4598659999999981,187.0,-965.0,-16161.0,277.0,-34.0,-37.0
0.4700330000000008,189.0,-1048.0,-16126.0,305.0,-31.0,-23.0
0.47973799999999756,248.0,-1211.0,-16165.0,334.0,-25.0,180.0
0.4899599999999964,199.0,-785.0,-16166.0,223.0,-29.0,-19.0
0.4998900000000006,261.0,-1034.0,-16152.0,337.0,-35.0,-41.0
0.5100419999999986,12.0,-267.0,-16138.0,123.0,-42.0,-230.0
0.5197280000000006,190.0,-1046.0,-16092.0,-12.0,-17.0,-265.0
0.5301749999999998,132.0,-1091.0,-16221.0,-20.0,-22.0,-271.0
0.5396479999999997,169.0,-1035.0,-16223.0,42.0,-61.0,-322.0
0.5502109999999973,355.0,-1181.0,-16085.0,-71.0,-53.0,-301.0
0.5597160000000017,-16.0,-667.0,-16229.0,-175.0,-29.0,-379.0
0.5700760000000002,255.0,-498.0,-16213.0,-159.0,-34.0,-324.0
0.5797200000000018,332.0,-1717.0,-16145.0,-176.0,-78.0,-454.0
0.5902230000000017,178.0,-1136.0,-16184.0,-233.0,-43.0,-160.0
0.5997219999999999,173.0,-435.0,-16056.0,-463.0,-20.0,-42.0
0.6100690000000029,68.0,-1175.0,-15995.0,-433.0,-47.0,-44.0
0.6199099999999973,339.0,-747.0,-16299.0,-283.0,-46.0,-34.0
0.6299279999999996,133.0,-1229.0,-16177.0,-390.0,-61.0,99.0
0.6398599999999988,104.0,-712.0,-16245.0,-222.0,-87.0,16.0
0.6499200000000016,222.0,-626.0,-16040.0,-222.0,-43.0,-25.0
0.6600129999999993,805.0,-1541.0,-16226.0,-329.0,42.0,-163.0
0.669792000000001,212.0,-272.0,-15979.0,-521.0,-14.0,-83.0
0.6800050000000013,333.0,-844.0,-16346.0,-454.0,137.0,27.0
0.6898359999999997,717.0,-737.0,-16406.0,-415.0,542.0,-802.0
0.7000430000000009,380.0,-624.0,-15798.0,-205.0,475.0,-894.0
0.7099180000000018,520.0,-1494.0,-16172.0,220.0,425.0,-574.0
0.7200360000000003,-287.0,-1530.0,-16572.0,628.0,835.0,-1539.0
0.729931999999998,202.0,-1548.0,-16161.0,995.0,1268.0,-2205.0
0.7398519999999991,469.0,-965.0,-15883.0,937.0,1110.0,-1958.0
0.7499139999999969,592.0,-798.0,-15760.0,725.0,746.0,-1723.0
0.7600089999999966,366.0,-1256.0,-15732.0,640.0,116.0,-369.0
0.7697479999999999,804.0,-381.0,-15889.0,382.0,-339.0,90.0
0.7801130000000001,453.0,-1300.0,-16425.0,91.0,-328.0,80.0
0.7896939999999972,319.0,-1709.0,-16771.0,452.0,289.0,-640.0
0.8000649999999965,393.0,-1224.0,-16651.0,1007.0,1116.0,-2069.0
0.8097210000000032,637.0,-1069.0,-16214.0,1154.0,1548.0,-2446.0
0.8201120000000017,1029.0,-1153.0,-15263.0,1073.0,890.0,-1868.0
0.8298459999999963,960.0,-269.0,-15686.0,613.0,762.0,-972.0
0.8400630000000007,761.0,-565.0,-15767.0,264.0,282.0,-377.0
0.8499219999999994,863.0,-1059.0,-15979.0,-14.0,-46.0,103.0
0.8598599999999976,791.0,-1417.0,-16171.0,-106.0,-95.0,-45.0
0.870041999999998,756.0,-1488.0,-16274.0,-38.0,115.0,-580.0
0.8799279999999996,765.0,-1484.0,-16147.0,129.0,147.0,-830.0
0.8900599999999983,1178.0,-1068.0,-16089.0,461.0,47.0,-340.0
0.8999299999999977,577.0,-545.0,-16120.0,283.0,-54.0,-503.0
0.9100609999999989,892.0,-861.0,-15984.0,207.0,-156.0,8.0
0.9199160000000006,1557.0,-837.0,-16053.0,126.0,-323.0,476.0
0.9300580000000025,1455.0,-1305.0,-16307.0,-162.0,-51.0,407.0
0.9399340000000009,1155.0,-1427.0,-16338.0,68.0,251.0,210.0
0.9500450000000029,1334.0,-816.0,-16277.0,276.0,420.0,-133.0
