Time,accX,accY,accZ,wx,wy,wz
0.0,-16176.0,282.0,-279.0,-3.0,26.0,-20.0
0.010003999999999902,-16194.0,291.0,-228.0,0.0,26.0,-18.0
0.020000000000000018,-16261.0,282.0,-181.0,2.0,20.0,-15.0
0.02999599999999991,-16267.0,294.0,-157.0,7.0,24.0,-18.0
0.04000399999999993,-16186.0,279.0,-132.0,11.0,22.0,-16.0
0.05000799999999983,-16204.0,267.0,-89.0,7.0,22.0,-14.0
0.060003999999999946,-16229.0,248.0,-83.0,6.0,24.0,-12.0
0.06999999999999984,-16272.0,252.0,-33.0,3.0,21.0,-11.0
0.07999999999999985,-16209.0,254.0,-44.0,0.0,14.0,-12.0
0.09000399999999997,-16206.0,242.0,-113.0,-2.0,10.0,-15.0
0.10000799999999987,-16279.0,248.0,-182.0,-2.0,6.0,-19.0
0.10999999999999988,-16226.0,275.0,-257.0,1.0,13.0,-26.0
0.11999999999999988,-16239.0,288.0,-323.0,2.0,19.0,-20.0
0.1300079999999999,-16211.0,276.0,-312.0,2.0,22.0,-22.0
0.1400079999999999,-16230.0,271.0,-279.0,5.0,27.0,-21.0
0.1499999999999999,-16219.0,268.0,-273.0,5.0,24.0,-21.0
0.1600039999999998,-16261.0,281.0,-253.0,2.0,20.0,-17.0
0.17001599999999994,-16236.0,290.0,-241.0,4.0,19.0,-12.0
0.18000799999999995,-16253.0,283.0,-261.0,1.0,19.0,-14.0
0.18999999999999995,-16192.0,256.0,-259.0,3.0,27.0,-8.0
0.19999999999999996,-16284.0,265.0,-190.0,7.0,28.0,-14.0
0.21000799999999997,-16199.0,276.0,-110.0,3.0,27.0,-14.0
0.22000799999999998,-16255.0,266.0,-41.0,3.0,22.0,-24.0
0.230008,-16239.0,304.0,-44.0,-1.0,19.0,-18.0
0.24,-16197.0,281.0,-122.0,5.0,12.0,-21.0
0.25,-16269.0,271.0,-159.0,3.0,12.0,-22.0
0.2600079999999998,-16251.0,280.0,-169.0,6.0,21.0,-24.0
0.2700079999999998,-16191.0,266.0,-183.0,2.0,21.0,-20.0
0.2799999999999998,-16213.0,235.0,-205.0,-1.0,22.0,-19.0
0.2899999999999998,-16266.0,271.0,-197.0,-7.0,16.0,-13.0
0.30000799999999983,-16231.0,270.0,-238.0,-7.0,17.0,-15.0
0.31000799999999984,-16212.0,264.0,-314.0,-2.0,10.0,-13.0
0.31999999999999984,-16239.0,271.0,-349.0,0.0,14.0,-15.0
0.33000399999999996,-16294.0,278.0,-348.0,4.0,22.0,-16.0
0.34000799999999987,-16234.0,281.0,-326.0,12.0,30.0,-14.0
0.3500079999999999,-16175.0,269.0,-240.0,9.0,28.0,-18.0
0.3599999999999999,-16222.0,255.0,-143.0,4.0,31.0,-18.0
0.370004,-16264.0,259.0,-83.0,3.0,22.0,-15.0
0.3800079999999999,-16214.0,278.0,-76.0,6.0,16.0,-13.0
0.3900079999999999,-16195.0,246.0,-113.0,-7.0,17.0,-15.0
0.4000079999999999,-16240.0,266.0,-154.0,-5.0,18.0,-18.0
0.4099999999999999,-16268.0,284.0,-124.0,1.0,20.0,-21.0
0.41999999999999993,-16253.0,290.0,-115.0,0.0,23.0,-19.0
0.43000799999999995,-16236.0,287.0,-123.0,3.0,16.0,-25.0
0.44000799999999995,-16235.0,266.0,-128.0,3.0,13.0,-23.0
0.44999999999999996,-16266.0,255.0,-207.0,1.0,8.0,-17.0
0.46000399999999986,-16253.0,281.0,-301.0,-2.0,11.0,-18.0
0.4700119999999999,-16213.0,292.0,-345.0,-1.0,17.0,-20.0
0.480008,-16215.0,261.0,-328.0,2.0,26.0,-18.0
0.4900039999999999,-16261.0,267.0,-281.0,6.0,26.0,-20.0
0.4999999999999998,-16244.0,278.0,-206.0,2.0,27.0,-12.0
0.5100079999999998,-16202.0,287.0,-196.0,1.0,21.0,-13.0
0.5200039999999999,-16206.0,280.0,-211.0,6.0,18.0,-15.0
0.5299959999999999,-16233.0,269.0,-246.0,3.0,18.0,-16.0
0.5400039999999999,-16247.0,267.0,-254.0,3.0,23.0,-15.0
0.5500079999999998,-16213.0,309.0,-199.0,2.0,30.0,-22.0
0.560004,-16216.0,261.0,-133.0,-1.0,32.0,-25.0
0.5700079999999998,-16249.0,265.0,-67.0,3.0,26.0,-16.0
0.5799999999999998,-16256.0,277.0,-39.0,3.0,20.0,-26.0
0.589996,-16233.0,249.0,-88.0,1.0,12.0,-24.0
0.6000079999999999,-16164.0,302.0,-148.0,1.0,12.0,-20.0
0.6100079999999999,-16230.0,276.0,-259.0,-1.0,12.0,-21.0
0.620004,-16233.0,255.0,-262.0,2.0,19.0,-13.0
0.629996,-16234.0,254.0,-250.0,1.0,21.0,-12.0
0.6400119999999998,-16194.0,285.0,-246.0,-1.0,21.0,-13.0
0.6500079999999999,-16238.0,283.0,-234.0,0.0,19.0,-14.0
0.660004,-16243.0,282.0,-266.0,5.0,15.0,-16.0
0.6699999999999997,-16277.0,239.0,-314.0,4.0,18.0,-10.0
0.680004,-16238.0,268.0,-303.0,1.0,24.0,-17.0
0.690008,-16204.0,281.0,-300.0,5.0,29.0,-21.0
0.7000040000000001,-16233.0,306.0,-202.0,4.0,27.0,-17.0
0.7099999999999997,-16241.0,263.0,-79.0,2.0,29.0,-19.0
0.72,-16219.0,280.0,-73.0,5.0,18.0,-15.0
0.730008,-16218.0,239.0,-80.0,3.0,14.0,-20.0
0.7400079999999998,-16228.0,267.0,-151.0,3.0,11.0,-15.0
0.7499999999999998,-16270.0,269.0,-175.0,4.0,15.0,-19.0
0.76,-16243.0,259.0,-217.0,0.0,19.0,-16.0
0.770008,-16264.0,280.0,-187.0,-3.0,25.0,-20.0
0.7800079999999998,-16199.0,286.0,-139.0,1.0,22.0,-14.0
0.7899999999999998,-16238.0,272.0,-132.0,2.0,17.0,-19.0
0.8000039999999997,-16203.0,285.0,-168.0,0.0,10.0,-16.0
0.8100159999999998,-16214.0,266.0,-251.0,4.0,7.0,-16.0
0.8200079999999998,-16184.0,260.0,-330.0,4.0,14.0,-16.0
0.8299999999999998,-16227.0,270.0,-340.0,1.0,24.0,-15.0
0.8400000000000001,-16230.0,264.0,-275.0,-2.0,30.0,-19.0
0.8500079999999997,-16277.0,256.0,-215.0,-1.0,30.0,-22.0
0.8600079999999999,-16235.0,276.0,-188.0,0.0,22.0,-16.0
0.8700079999999997,-16180.0,268.0,-179.0,-1.0,20.0,-22.0
0.8799999999999997,-16187.0,285.0,-185.0,5.0,14.0,-18.0
0.8899999999999999,-16249.0,287.0,-200.0,5.0,23.0,-22.0
0.9000079999999999,-16214.0,276.0,-201.0,4.0,28.0,-20.0
0.9100079999999997,-16246.0,243.0,-118.0,0.0,28.0,-18.0
0.919996,-16224.0,256.0,-63.0,0.0,26.0,-15.0
0.930004,-16214.0,246.0,-72.0,3.0,17.0,-15.0
0.940008,-16220.0,259.0,-100.0,3.0,10.0,-16.0
0.9500079999999997,-16240.0,273.0,-178.0,0.0,6.0,-11.0
0.9600039999999999,-16205.0,292.0,-300.0,3.0,14.0,-16.0
0.97,-16233.0,258.0,-303.0,6.0,22.0,-13.0
0.980008,-16251.0,257.0,-273.0,0.0,23.0,-17.0
0.9900079999999998,-16233.0,271.0,-213.0,5.0,25.0,-15.0
1.000004,-16262.0,260.0,-192.0,2.0,22.0,-16.0
1.01,-16247.0,269.0,-202.0,0.0,13.0,-21.0
1.020008,-16202.0,259.0,-250.0,5.0,13.0,-19.0
1.0300039999999997,-16220.0,288.0,-300.0,3.0,22.0,-23.0
1.040004,-16231.0,319.0,-282.0,0.0,30.0,-16.0
1.0500039999999997,-16230.0,265.0,-178.0,1.0,30.0,-20.0
1.0599959999999997,-16257.0,278.0,-103.0,3.0,29.0,-17.0
