Time,accX,accY,accZ,wx,wy,wz
0.0,-97.0,17.0,-7931.0,-8.0,16.0,-16.0
0.0049840000000003215,-116.0,24.0,-7967.0,-16.0,21.0,-18.0
0.009983999999999327,-115.0,19.0,-8005.0,-19.0,20.0,-18.0
0.014984000000000108,-110.0,46.0,-8043.0,-21.0,21.0,-16.0
0.019983999999999114,-126.0,20.0,-8079.0,-15.0,19.0,-20.0
0.024984999999999147,-103.0,55.0,-8104.0,-5.0,20.0,-18.0
0.0299839999999989,-111.0,34.0,-8108.0,-1.0,18.0,-13.0
0.034984999999998934,-101.0,21.0,-8098.0,10.0,22.0,-17.0
0.039984999999999715,-112.0,30.0,-8093.0,16.0,20.0,-20.0
0.04497999999999891,-114.0,26.0,-8054.0,19.0,20.0,-21.0
0.04998099999999894,-119.0,26.0,-8010.0,22.0,22.0,-18.0
0.054980999999999725,-133.0,16.0,-7986.0,22.0,19.0,-25.0
0.05997999999999948,-111.0,19.0,-7924.0,16.0,18.0,-14.0
0.06498000000000026,-83.0,16.0,-7932.0,4.0,16.0,-13.0
0.06997999999999927,-122.0,22.0,-7934.0,-7.0,19.0,-15.0
0.0749809999999993,-136.0,14.0,-7956.0,-12.0,23.0,-17.0
0.07997999999999905,-92.0,18.0,-7981.0,-18.0,22.0,-13.0
0.08498099999999909,-115.0,26.0,-8021.0,-22.0,21.0,-17.0
0.08998099999999987,-110.0,31.0,-8062.0,-19.0,19.0,-16.0
0.0949819999999999,-132.0,22.0,-8075.0,-11.0,23.0,-21.0
0.0999800000000004,-113.0,33.0,-8099.0,-4.0,21.0,-18.0
0.10497999999999941,-99.0,30.0,-8113.0,11.0,17.0,-21.0
0.10998000000000019,-107.0,21.0,-8090.0,16.0,19.0,-16.0
0.1149799999999992,-105.0,25.0,-8049.0,22.0,18.0,-23.0
0.11997999999999998,-107.0,19.0,-8013.0,23.0,21.0,-23.0
0.12498100000000001,-105.0,25.0,-7983.0,24.0,19.0,-24.0
0.12997999999999976,-129.0,20.0,-7960.0,14.0,21.0,-15.0
0.13497999999999877,-82.0,-3.0,-7923.0,9.0,22.0,-19.0
0.1399809999999988,-115.0,12.0,-7932.0,-1.0,18.0,-17.0
0.14498099999999958,-122.0,22.0,-7942.0,-7.0,23.0,-15.0
0.14998100000000036,-122.0,23.0,-7976.0,-14.0,20.0,-19.0
0.15498000000000012,-138.0,36.0,-8011.0,-19.0,19.0,-18.0
0.15997999999999912,-84.0,34.0,-8039.0,-15.0,16.0,-16.0
0.16497899999999888,-132.0,35.0,-8084.0,-11.0,21.0,-19.0
0.1699799999999989,-118.0,40.0,-8093.0,-3.0,24.0,-16.0
0.1749799999999997,-109.0,43.0,-8100.0,10.0,19.0,-19.0
0.1799799999999987,-133.0,46.0,-8104.0,13.0,20.0,-17.0
0.18497999999999948,-116.0,33.0,-8066.0,20.0,19.0,-19.0
0.18997899999999923,-116.0,16.0,-8025.0,19.0,18.0,-18.0
0.1949810000000003,-101.0,32.0,-8000.0,23.0,16.0,-16.0
0.1999809999999993,-128.0,13.0,-7972.0,18.0,21.0,-19.0
0.20498100000000008,-115.0,32.0,-7932.0,11.0,23.0,-18.0
0.20997999999999983,-123.0,19.0,-7938.0,1.0,20.0,-17.0
0.21497999999999884,-121.0,30.0,-7936.0,-6.0,17.0,-16.0
0.21997999999999962,-95.0,2.0,-7983.0,-13.0,15.0,-17.0
0.2249800000000004,-120.0,12.0,-8009.0,-17.0,20.0,-19.0
0.22998099999999866,-114.0,22.0,-8044.0,-16.0,21.0,-19.0
0.2349800000000002,-117.0,31.0,-8068.0,-14.0,17.0,-14.0
0.23998100000000022,-122.0,26.0,-8105.0,-9.0,18.0,-17.0
0.24498099999999923,-105.0,24.0,-8084.0,1.0,18.0,-16.0
0.24997999999999898,-102.0,29.0,-8084.0,13.0,15.0,-17.0
0.254980999999999,-103.0,27.0,-8060.0,17.0,17.0,-14.0
0.2599809999999998,-108.0,29.0,-8046.0,26.0,20.0,-17.0
0.26497999999999955,-114.0,8.0,-8007.0,28.0,20.0,-24.0
0.26998000000000033,-107.0,19.0,-7954.0,17.0,20.0,-18.0
0.2749790000000001,-97.0,11.0,-7953.0,18.0,16.0,-15.0
0.2799800000000001,-108.0,26.0,-7936.0,2.0,21.0,-16.0
0.2849799999999991,-98.0,1.0,-7937.0,-10.0,21.0,-18.0
0.2899799999999999,-107.0,9.0,-7956.0,-8.0,20.0,-17.0
0.29498099999999994,-109.0,44.0,-7996.0,-18.0,21.0,-19.0
